,slide_id,biopsy_id
0,e5a01647-9785-46c8-9815-f419d4849ebc,440e3ae0-4c3d-4020-bca6-4b615d3b9fd8
1,42b1650d-35ee-4de6-bee0-148fc8ea0bf0,5c0c9696-526a-4cef-ad21-92131cbb5b68
2,562ca957-2238-4cbe-9075-29ef7b1a2f38,bb9ae2ca-0c7e-4280-8efa-87dc868e9585
4,c2819116-8435-4277-a93f-0b652e338699,0c159b0b-e279-4c1b-a07a-3eb510a137c0
5,9048e031-2d35-4165-a9bd-c2dde680b247,4112d057-c0b6-4eb7-a9fc-e4ebfb136285
6,97fcfb2d-01e1-449c-a032-4ea7346e4227,416058ea-9419-446a-a193-2b0c2e6746da
7,9549c8a3-6558-4922-94e4-f080182d58b8,f0a28eaf-3a14-4807-bae9-e4c071b3e922
8,6ce82eca-66e4-45ac-85c6-de07d492417f,13e7c7bc-b41f-4eff-8e4e-3e5834717118
9,fd296973-25f6-432d-b36c-d865a0528c2c,c5e01102-64e1-4cc3-8777-3bba33b4dbdd
10,b7d8c148-ddd0-4e09-b44d-b6e0f8eee9d6,fdf2d664-e50c-47a1-910d-6ca7dd9aa799
11,756e99a9-e678-4fd5-9e38-bfe883c0a6ba,a30c7fb3-e488-4662-8b22-4faf90152efe
12,d701852e-0f65-429d-a185-df28a12a75b9,3a04fbbf-49a9-4269-90ef-974f5a1dfe9e
13,84051dad-a749-4498-b0cf-e81c3eb61197,2fead8d8-9eda-48fe-9551-781f44a2be06
14,39f8b0d2-f80d-41ce-b8fa-06ced5cc9e63,3bf4af14-1411-489e-afc7-a30763bd1184
15,0ba2951a-8533-4c53-817a-5f263d80a9b2,315f332a-dff8-4926-8c90-f714dbf6b760
16,4c346f32-242e-4c2f-a980-70ff3deaacc8,2609fd14-47a0-4ac2-91c3-e4cd66a63bf5
17,074659e7-7734-4f1d-8c77-a32c6b95243e,9938ba32-e894-4b65-a9e5-714d3c0478d5
18,9c7da4e7-af06-4a4d-8f98-19e46f010192,f565d5aa-9505-4e5d-9ab4-3bcbd8e62ca2
19,7e90c64c-373d-41db-888c-b5c9be3a2b81,8136e58d-9518-465f-b4e0-c370e011987e
20,f8b158a2-9ece-46dc-bbd0-db6073299911,15c1dd4e-270d-4977-9974-9a59809e405e
21,98c60c9f-3925-4d77-9244-23bfac34e655,b7a1953f-a579-45c7-9935-d1a9987e99fb
22,f79b80f7-d30d-4a4f-a314-07ecd5b5c1b7,cb850dc7-345b-4f9e-813d-8f517bb1b67a
23,76e99d03-eb16-4f1f-aa2a-e481cb100771,77e13f14-50fe-44b4-908d-b5613aba96f4
24,b524af75-af15-4241-b727-b3c8c4a67f71,1d19552d-6b87-4b6c-906d-f52095df5808
25,dc552efb-455a-4568-8a56-0f8d6da739c8,0a8415bb-695c-4dbf-bc9b-112f81ec41cf
26,bd9a4498-acb1-49c3-9d02-93efe2b533ec,ef61e69d-1e72-4965-934e-e38e5b2c0213
29,d3fae9d9-b2f7-45fb-a694-f315ff1d4e53,6a04551e-b45e-45c3-bf60-01afa49aa96c
30,3ec60a6b-9d51-4b44-8d66-39b4399b6f08,825fc28b-fcc7-44cb-8806-ebf58761bfe1
32,a9fa30b9-a995-4da6-9842-0214c72adc78,657dd8e4-db97-47ef-ae0e-4fbf7516f96d
33,a62588ab-9a85-4586-8198-8988f21552c4,b7fc84c6-eb8b-4dc7-9bd5-fb045ef4bfe8
34,3d06a284-7990-47fc-adf5-a42fb5bd8e4d,c2c1bbbe-deb2-48fb-abab-874a043d7cde
35,33ab01a7-7933-4a2c-8ecb-daf6bf0d2d60,42ae055a-b61d-42af-8b8c-8d4c2dcdbcd8
36,ddfe9fc1-20fa-40de-b8ab-d9170a11fccf,e21f722e-5f7a-462f-b003-318be8ea30b1
37,9a8f59eb-e33b-4dcc-957c-21659661997f,f161afa1-a8de-49e3-970a-0f4f3788f724
38,1fdec6bb-3252-4505-a447-bb3e17f00399,a3ea263d-c3d2-42c3-bd57-bd248fd9988a
40,65a3d2e4-d0f9-4510-af9c-c57e8d2dd2f6,8cbd2a6e-7a3b-455d-b888-1ce920549f45
41,a707bc4a-d69f-4da2-81ac-5452bca720a0,9bbb7766-1b42-42ca-8d7f-fc1b4410a3f6
42,1a18f15b-74fc-48b5-8f9c-02897bd2ec41,00acb063-63a1-4241-9a1a-a824c783782e
43,f2995c1d-ac88-4c0a-b16f-f011953443fd,d9f6c63a-451d-40fe-8850-2499c92ebd13
44,69d87177-ed49-4caf-96a9-a5a3db563ca3,8bed0ad4-01ee-4441-9c30-4c13cf04befc
45,b5553daf-4480-4293-b8ff-c1b335feafb6,bef16e18-9a0f-4ca3-8ba2-dbe22f6e6097
46,f5fe52bf-5607-4f3e-b67b-26beec2c0d63,d9f35b95-f10d-4d25-afc2-4fb21777d142
47,5181257f-effd-4cb5-881f-7d5e4d527f4c,a4f82ebd-5e12-43a2-935b-b59c5caa8fb9
48,d856f99b-bfe9-49bf-9e02-b909f59356a8,093451b3-fa06-4370-b660-0d681b268ff4
49,363aea85-c1ca-46bc-8205-5cf7e871473b,e154fbe4-f09a-47ea-a9bb-0a9ae2f87e06
51,46358e6b-09b5-400b-818c-6961d084fdb7,196ca6fd-28a8-4f05-8b5c-918c46ad4fd4
57,f20cf08e-cb8a-4885-89e7-bb65dbdf5297,ce66b045-63b3-413b-b719-ea934d21a0af
58,7a0fae6d-3bed-42d8-87b8-fefd9d49445c,b7c246f8-f547-4ec8-ae7b-a4bd68eebd34
59,a72345d4-f68e-4b92-af8d-41a21cc5d43b,f4f44d5c-dd8a-4fd6-9d74-5b20dd76119f
60,8d882bf4-ce1c-48ac-be28-41d01a309e72,b0946c41-87fd-4763-9942-a2ef6929c48d
61,9f3cf8b7-82ef-443c-942e-9bde2f092cba,e6b7750a-0d4f-4ed7-9450-57a9d4e06a7d
62,638e4d6c-8909-48fb-954e-8bb6c5bc29b6,eb07d26e-d53e-4911-983f-58257d2ebe44
63,ac0fd32a-dd10-4572-ac59-162e888a85d8,f2116378-a4fa-4658-a46a-090146e8afaf
64,1f7b76f2-50e8-44d1-bfcd-08c44e56747c,562b87b4-60fb-4566-af22-0fb9db51c90d
65,c405c1aa-bb66-48a2-8929-d1f1354016c4,6381ec5a-87cf-4a81-9649-6d7d9878024d
66,eae25287-d5cb-40ad-a984-31f563ef3d63,55e66709-f9eb-4a46-be47-018acaf2689b
67,c4ac6c81-019a-43b8-bca8-c69c18d1584e,74189d02-f6c4-4c51-be96-421023ee646a
68,41294dde-68a7-4ec7-aea0-1ba4da6b51c3,4daa0182-3fc8-4552-bf6c-510dcbb817d0
69,f7ef0a63-3a7a-4352-9682-efb3a9459cb6,42176546-7cfe-40a8-9ff0-3053bc41fb0d
71,2dfefa45-8f51-4949-b603-b8d5d28444df,a2aea44f-c8a7-4ed5-aace-6b6288ba3542
72,14914211-d135-4b5f-9a53-e00c7bf39561,c0e921e3-9b56-40ee-9e32-cbd6a09f392f
75,431e28db-c215-43ff-8933-6b0b5d0a2e1d,c48fc1a9-09a9-4645-9722-3f5753d9867a
77,8d973cb1-cc12-41d2-8bce-24be634bdaf4,6e914100-a140-4f3b-be8e-e372f42670d7
78,efc7152d-e557-4861-971e-4de9edb20b04,68846106-b744-4d73-a86c-53147a87ba8d
79,4249b8d3-95b6-40e1-bbf9-a5ba4fea4758,a21b5635-b53b-4f2c-8328-0b22f61a8d52
80,2f7baba2-6a3e-448b-9956-23f55c02a99e,dbbf560a-9161-4107-ae88-99b48b0201d1
81,cc896088-ad62-4178-a6b9-f388497fd185,8615fb33-5108-45e5-a950-999d006bb48f
82,618264b2-647e-4d56-ae07-ebf27fc8aab3,9ac71237-da2f-436b-909f-e1f3ea78d904
83,00288557-9f9e-4e55-acf8-75c3935ee257,e37db168-1ba1-4fb2-9c6d-e4da85f0f064
84,662d01bc-10cf-400b-b9ea-388fc52786d5,6814f014-50d8-4da1-9971-9371bc63899b
85,bc18f9e0-eb48-41dc-9854-283a4df5451e,659e2479-4a9b-4113-bc35-f6f897ae9930
86,2079debd-0e65-4ea0-8d62-2911e6c3d115,ef4c4df2-e789-4b01-96f8-b3a36ef10314
87,bb9955c0-81ed-4b32-b5b4-a91bff53c715,067682f0-ac7d-4bba-b83a-9946dcf76117
88,be852e78-7fa3-4e00-bc22-34cdcd8c3b6b,8c3e9f9c-b53d-44af-87bb-57fc266199d8
89,fd602ccf-6667-48a7-9073-32d108aa24c2,a51c75b7-4fa5-4a81-85f3-9e988e106903
90,2df0926b-4796-4cdb-a55f-b0d9675122f8,a1cb2bed-2cf1-421e-8f0f-0f8e230003f8
91,d49bedf9-bab6-4786-9d5c-bc50569abcfa,9c65ca8e-2c3f-4179-b5fd-6d7b2866ce67
92,b14c4827-786d-4e59-b53b-7a04274c769b,6ed6ec21-b5f8-440b-83b4-cadc67cb4dc4
94,1b518a6b-0d9d-45eb-90a0-ea00dafe357f,aa25e741-7568-46d6-a791-107539effb9a
95,9cf6488b-f711-482e-a732-7fef30b7c318,887777de-6b28-4dc4-b4ad-46e97f31965d
96,286ce59a-ba0b-4200-aa43-890612c09c21,5fe7037c-fa46-4ce4-9bda-3b17cfb61502
98,c87598bf-17bc-484c-9ed9-d3ae77759cbf,75ddb060-1c2d-4eee-9d64-60ac13c59a6a
100,afc3a7d5-5ca4-49de-9eb8-3670b72cba28,086841a0-ce9c-4ac8-a0c7-48a72c708866
101,c1adc05c-9e24-40f2-af17-839206e4bd9a,8dc5bacb-5904-45c4-9136-8aa8e16c3711
102,bcad1f1d-0a2f-4c0e-b0aa-dc739ae6ff5d,a7379d21-5792-454c-b2d4-b0eecaddfff4
104,c32f9f92-4079-4b05-861f-2be7c19dbee5,7cca6b71-e1c9-4279-a0e0-a6a95b1a096e
105,20f8e0c7-26cf-4f11-9dd6-1f0d20d14b17,0b8362cb-9b9e-4e88-9235-78ee54189081
106,eed95ab3-cb04-47a9-84e9-47288f7b9ef6,b83dc072-512c-40da-85f3-35a0731ba3a9
108,35787ca7-de4e-4053-bf8b-ee52cf448ff1,614a2463-8e1e-45b7-b346-90a0630d1434
109,0a67f393-799e-4598-a054-a14b4e8ea95e,82474f72-d4e4-4e7e-86de-3823312a39ac
110,e5825960-3eed-4c98-b64b-f44206d66070,b8016375-5127-40b8-8097-6fb34899ed8b
113,d88f82d9-6030-4156-908c-cf9c5bd9f12b,5faaf4d0-526a-4d58-9c49-494122763223
114,b82bd620-9fa7-408a-b331-42e4ebc1877f,fff6ce25-7646-405a-8082-cca365bb9cf2
115,e429c644-72b6-4bac-9fc0-9bff48737328,51578a43-7690-417f-8377-74477053a22e
118,0e3eb531-ecb8-43f3-ba79-ea6e71321668,e5caffec-0c8f-4030-86d2-09a63c1daef6
119,92336055-ba3b-4055-b231-29dd87212314,828e7eff-8343-4002-9ba7-35135b0b92fa
120,c3e4ce23-8401-4f25-bc35-2d382639dc34,6edb9e3f-9d0d-4d6c-8761-d786341d4241
122,2a076d6d-0eb2-437b-8bb8-d8ab36068d77,f8b26ec8-7997-4ecb-86be-36a6a3160f55
123,afd5315a-71bd-4522-892f-9875e45be334,1e8ad2c6-e42b-48cf-be78-a20d3067092f
124,2236c942-ba05-42c4-9dca-b2602d30187f,a286cef1-2f1c-41b7-afdc-4c9bfbe73ecc
125,cc5468e9-5786-41d7-8363-9ab7414c044e,107449bb-9cb9-484c-89d2-8020e654ea40
126,40c8994c-2fec-49db-8431-89cb9441a604,7348cd20-96b7-4a83-86bc-a27b7c4ac6e5
128,af383a67-dc7f-4e09-814d-b7a8d58da0c9,0503a47b-9232-4d7b-af57-166a8093dc61
129,7a4aeaa3-d156-4b7a-9f60-dec6b4da95e9,e9f3a305-be9b-458b-bc4d-82573c7784e5
130,e8b639b8-f573-4ac2-80a0-f983c91539b3,7567c6dc-0655-498c-a54f-a662c6bfa32c
131,93a82e96-43f6-4763-96ac-6a624c08b411,4c3c1237-6b28-4c7f-8c9d-8f38cbf3b8dc
133,8c2aeed8-9bb5-45e7-89dd-8d7282a5d210,8bb3f88c-8291-430f-9023-afb3c3cad7ce
134,20c12568-3cbc-4a92-9b54-6b0001993a2f,d2c96f33-7884-479c-a419-014ad354040f
137,59baf88e-8015-4aee-83c3-90bff2a74912,79ab35ec-6130-402b-9825-8a09b6f7e504
139,ec3eb553-79fd-4edc-bb4f-b88f81a8ac20,bbb1a7b7-feae-4ec7-9dd5-64fb522ef2d2
140,90f93160-664c-455b-b0b1-6cf08b071d4b,6ecb7186-55f1-4e0b-8cc4-311c17768f32
141,128d7717-2de6-4c63-95c5-b5ebc37e3aa2,2dbf5fe9-0b03-4293-abc2-abd3377ab0d7
144,b1c71137-8fe6-4feb-b9f2-6f4ab9f6a689,d3cf7bd7-400f-4eab-9c2c-7174ad14a4cf
145,8815c029-01a9-4653-b059-bdcf6ee716e1,c970df8a-d5ce-4940-99ba-860c4fe712dc
146,f053f28e-d7f1-449f-86e1-d571bc340ffb,2e54f217-8ba4-49c5-a308-8cb60934a067
147,4e766747-5cfe-4e17-a99d-0c2234be9fd2,c91a389d-6008-471d-8063-f53f8416b653
148,824d7477-e434-4c0a-b16a-f5a190ffab32,cf175ad2-871b-4ec5-bf43-03164d3ac1ae
150,d4923cf4-210a-4aa7-a873-b395b659b4c4,91939542-651d-4cf8-a3ba-cc2844704caf
152,be843d9a-82b8-4042-a4f3-82a9f9f0fd55,50e32a6b-0990-4d5f-8568-2e537c19831a
154,09694ea1-f586-4f0c-909f-92671dc1b31d,a2555ec5-ca35-4a4f-9c76-b56db27b342f
155,1fb4d605-b075-464a-a800-1a850813af36,bbb99adf-1e4e-4fdf-86fb-528b8dcb0f58
156,92ea4e3a-5cb9-4bb8-a672-902043401aac,719fe962-452a-488c-ac02-bfb421c0f15d
157,9a774b45-7ba7-4ce3-b7ea-afcf68455e64,f5725197-c1d1-4ba3-a4e8-1d862e31a8bd
158,abdba1d5-2bbe-4482-b7ec-40458276ff95,ac31b830-5cfe-467a-a651-6aae4a0c3e4e
159,3033d8d7-a9b6-429d-b5e0-03ffca3ab55d,f4460cad-2b03-4843-ab7b-b4b6bdf24d97
160,ee7c4758-3947-4812-a2c5-68a2bb30ba54,bc0224ff-04e8-4b53-be06-174c16fc33e7
161,c810f29d-2755-4dc6-bdd6-4a83cfb22682,3c31fd20-2c6e-4088-bfaf-8f015091e2de
162,3a809af6-a989-4fc0-889e-890f5e0e151e,21810cdc-9aec-4a9a-883e-c9d14d28e2a7
164,defa11c9-9a54-455f-a401-7f20f178536a,f8cd869a-f43e-4759-8292-439597e46f04
165,a382cfef-5199-4a22-8ed1-d39fa2b1491d,741de073-f840-4a0a-a5d3-3f743806ec6b
168,52bcbecc-8018-4b79-a1b9-e738250eda49,709a801a-ece6-43c3-9517-20e579f76700
169,5d970576-ff82-47da-988c-1236048523e8,68dd2c44-3ff8-489c-b186-ee84fb67df4f
171,3509cfc5-7c62-48da-b229-929daffeb4b1,d4f831c5-f3b5-4d14-88ca-4b7704e5d6bc
172,6609edc6-4319-4389-b698-38b766a7e600,ba711a0e-b96b-4869-aa60-27eb57780dae
175,ac52a70b-be9e-41bb-bb5a-70e4a5c089c9,8ebcefba-1748-40f1-9c8d-39e802bd7dc0
176,9edb015e-0637-4ff4-b98a-48908dd070c5,7b39fd01-34a2-4471-bfe5-3962875637a3
178,bcd35754-3447-4d25-aa57-4b93291d9c9f,51bc76e4-4600-44e1-8c7f-a647fdb410ec
180,1169f9bb-18d0-4ad4-85bf-88ae73eeb905,c91025ef-fa11-4df6-a158-59b3889f0fff
